iter	Logloss	Logloss
0	0.6763301517	0.6763301517
1	0.6601175109	0.6601175109
2	0.6447348224	0.6447348224
3	0.6313942225	0.6313942225
4	0.6188841616	0.6188841616
5	0.6058881723	0.6058881723
6	0.5935376208	0.5935376208
7	0.5810950147	0.5810950147
8	0.5700519565	0.5700519565
9	0.5583554391	0.5583554391
10	0.5458290141	0.5458290141
11	0.5345447776	0.5345447776
12	0.5232963522	0.5232963522
13	0.5124173263	0.5124173263
14	0.5023709592	0.5023709592
15	0.4933108726	0.4933108726
16	0.4832357774	0.4832357774
17	0.4737678623	0.4737678623
18	0.4647291753	0.4647291753
19	0.4553680909	0.4553680909
20	0.4464192609	0.4464192609
21	0.4378278516	0.4378278516
22	0.4308971778	0.4308971778
23	0.4233632733	0.4233632733
24	0.4156522252	0.4156522252
25	0.4081364433	0.4081364433
26	0.4014246595	0.4014246595
27	0.3945156915	0.3945156915
28	0.3873639879	0.3873639879
29	0.3808473416	0.3808473416
30	0.3743415108	0.3743415108
31	0.3684333521	0.3684333521
32	0.3617152983	0.3617152983
33	0.3560511542	0.3560511542
34	0.3504112216	0.3504112216
35	0.3451904717	0.3451904717
36	0.3395695787	0.3395695787
37	0.3346463418	0.3346463418
38	0.329876903	0.329876903
39	0.324785416	0.324785416
40	0.3200838297	0.3200838297
41	0.3155940946	0.3155940946
42	0.3108408638	0.3108408638
43	0.3063887917	0.3063887917
44	0.302339263	0.302339263
45	0.2985047504	0.2985047504
46	0.2942332959	0.2942332959
47	0.2912000509	0.2912000509
48	0.2876778797	0.2876778797
49	0.2841999794	0.2841999794
50	0.2809247045	0.2809247045
51	0.2777867113	0.2777867113
52	0.2747625097	0.2747625097
53	0.271410562	0.271410562
54	0.2680198687	0.2680198687
55	0.2651389649	0.2651389649
56	0.2622102511	0.2622102511
57	0.2597511402	0.2597511402
58	0.2568354255	0.2568354255
59	0.2541145856	0.2541145856
60	0.2510107728	0.2510107728
61	0.248392374	0.248392374
62	0.2457706307	0.2457706307
63	0.2433801175	0.2433801175
64	0.2404468494	0.2404468494
65	0.2379170958	0.2379170958
66	0.2356788905	0.2356788905
67	0.2332171981	0.2332171981
68	0.2310650083	0.2310650083
69	0.2288616447	0.2288616447
70	0.2272997239	0.2272997239
71	0.2255069193	0.2255069193
72	0.2236259406	0.2236259406
73	0.221895297	0.221895297
74	0.2205209129	0.2205209129
75	0.2187316183	0.2187316183
76	0.2170734338	0.2170734338
77	0.2157849606	0.2157849606
78	0.2141530601	0.2141530601
79	0.2128197412	0.2128197412
80	0.2113696575	0.2113696575
81	0.2100335362	0.2100335362
82	0.2086811898	0.2086811898
83	0.2071933011	0.2071933011
84	0.2060147121	0.2060147121
85	0.2047804679	0.2047804679
86	0.2034149803	0.2034149803
87	0.2023039381	0.2023039381
88	0.2013759478	0.2013759478
89	0.200074773	0.200074773
90	0.1987867384	0.1987867384
91	0.1975393113	0.1975393113
92	0.1963125737	0.1963125737
93	0.195175538	0.195175538
94	0.1940475639	0.1940475639
95	0.1930148579	0.1930148579
96	0.1923058999	0.1923058999
97	0.1914341313	0.1914341313
98	0.1906170363	0.1906170363
99	0.1897030384	0.1897030384
100	0.1888534727	0.1888534727
101	0.1879007017	0.1879007017
102	0.1870140489	0.1870140489
103	0.1863832243	0.1863832243
104	0.1857513092	0.1857513092
105	0.1845656271	0.1845656271
106	0.1836444227	0.1836444227
107	0.1829375228	0.1829375228
108	0.1822131864	0.1822131864
109	0.181126973	0.181126973
110	0.1804303141	0.1804303141
111	0.1798647838	0.1798647838
112	0.179167779	0.179167779
113	0.1784692359	0.1784692359
114	0.1778578445	0.1778578445
115	0.1772184561	0.1772184561
116	0.1764501837	0.1764501837
117	0.1757546784	0.1757546784
118	0.1751952819	0.1751952819
119	0.1747562605	0.1747562605
120	0.1742828995	0.1742828995
121	0.1738733463	0.1738733463
122	0.173493979	0.173493979
123	0.1732004802	0.1732004802
124	0.1725272327	0.1725272327
125	0.1723768448	0.1723768448
126	0.1722709349	0.1722709349
127	0.1718806531	0.1718806531
128	0.1713965255	0.1713965255
129	0.1708408557	0.1708408557
130	0.1705426661	0.1705426661
131	0.169924333	0.169924333
132	0.1694476205	0.1694476205
133	0.1692333969	0.1692333969
134	0.1689904524	0.1689904524
135	0.1689297007	0.1689297007
136	0.1688007716	0.1688007716
137	0.1680202132	0.1680202132
138	0.1676844037	0.1676844037
139	0.1673181254	0.1673181254
140	0.1670079966	0.1670079966
141	0.1665326106	0.1665326106
142	0.1661515406	0.1661515406
143	0.1658084719	0.1658084719
144	0.1657706694	0.1657706694
145	0.1656418383	0.1656418383
146	0.1653214272	0.1653214272
147	0.1648648527	0.1648648527
148	0.1644941842	0.1644941842
149	0.164281343	0.164281343
150	0.1639695594	0.1639695594
151	0.1638477977	0.1638477977
152	0.1635371073	0.1635371073
153	0.1632583979	0.1632583979
154	0.1631112495	0.1631112495
155	0.1627101891	0.1627101891
156	0.1626593703	0.1626593703
157	0.1624498863	0.1624498863
158	0.1621895767	0.1621895767
159	0.1620801459	0.1620801459
160	0.1615917305	0.1615917305
161	0.1614184331	0.1614184331
162	0.1612812707	0.1612812707
163	0.1610576596	0.1610576596
